ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,IncomeToLoanRatio,LogApplicantIncome,LogLoanAmount,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TermBinned_Standard,TermBinned_Long
3074.0,0.08270149989392367,-0.2827711193011023,0.28069138826167456,-2.5156228272448207,-0.39646271435304864,-0.33848742941675825,-0.5278509391165204,-0.09630427380311143,True,True,False,False,False,True,False,True,False,True,False
645.0,0.7584156375995498,-0.4100386646423382,2.1256642348009294,0.39751587128632765,-0.5048829329887918,-0.3823292506320557,-3.0596178836766534,-0.26875612530741905,False,False,False,False,False,False,False,False,False,False,True
1500.0,0.08270149989392367,-0.537306209983574,0.28069138826167456,-2.5156228272448207,-0.7090147732040739,-0.586062513209768,-1.6915768503821935,-0.45705054606646667,False,False,False,False,False,False,False,True,False,True,False
2149.0,0.5983686352539793,0.417200380075695,0.28069138826167456,-2.5156228272448207,-0.29479393790341396,-0.6397033207842746,-1.1084975268857566,0.6566150758115203,False,True,False,False,False,True,False,True,False,True,False
2479.0,0.5179862843001501,0.5444679254169309,0.28069138826167456,0.39751587128632765,-0.27374532402907553,-0.6734026702927149,-0.8767972569426794,0.7681082208186956,True,True,False,False,False,False,True,False,True,True,False
11500.0,-0.5632281059850605,1.7916898697610424,0.28069138826167456,-2.5156228272448207,0.9192742246221062,-0.31354473652149256,1.6126422926177957,1.6248700915620344,False,True,True,False,False,False,True,False,True,True,False
3975.0,0.345020689837,-1.1481904276215062,0.28069138826167456,0.39751587128632765,-0.07239348941983816,2.1737115441824133,-0.11087467708707054,-1.7266806595184259,True,False,False,False,False,True,False,False,False,True,False
1836.0,11.57917193519671,-0.7027540189271807,0.28069138826167456,0.39751587128632765,5.719351047116283,11.187979890073533,-1.3637966043878502,-0.7309192685400506,True,False,False,False,False,False,False,False,True,True,False
2499.0,0.3188246558207968,0.18811879846147042,0.28069138826167456,0.39751587128632765,-0.37998125254578363,-0.6168456398943151,-0.8637638022751364,0.4392504453471485,True,True,False,False,False,False,False,True,False,True,False
2400.0,0.21439936953702765,-0.384585155574091,0.28069138826167456,0.39751587128632765,-0.4574242658570288,-0.33638811507182215,-0.9293279062083746,-0.2330862033177486,True,True,False,False,False,False,False,True,False,True,False
3814.0,-0.031053880696986315,-0.27004436476697874,-0.6417950350079528,0.39751587128632765,-0.3124668306846981,-0.23817386546186164,-0.17794819127711506,-0.07983054011260912,True,True,False,False,False,True,False,True,False,True,False
3813.0,-0.5632281059850605,-0.3718584010399674,-2.4867678815472076,0.39751587128632765,-0.607147424925436,-0.5579910289299295,-0.17837358291205826,-0.21548121266650574,False,False,False,False,False,False,False,False,True,False,False
32540.410000000047,1.1413083539733697,-0.3209513829034731,0.28069138826167456,0.39751587128632765,6.040523109064346,8.44853358613482,3.3003338404685776,-0.14653459215684325,True,True,False,False,False,False,True,True,False,True,False
2987.0,-0.5632281059850605,-0.7282075279954279,0.28069138826167456,-2.5156228272448207,-0.7711677556820732,-0.5262240700299883,-0.5744222060303725,-0.7764982291197409,True,False,False,False,False,False,False,True,False,True,False
3510.0,1.021452527104714,1.2444394247937283,0.28069138826167456,0.39751587128632765,0.20957850776469547,-0.5614596121355371,-0.3126932000692524,1.2919691584187365,True,True,False,True,False,False,False,False,False,True,False
11146.0,-0.5632281059850605,-0.11732331035749567,0.28069138826167456,0.39751587128632765,0.848979797154976,1.0357560991547583,1.5619122373688947,0.10817600517149985,True,True,False,False,False,False,False,False,True,True,False
6250.0,0.04502227288431626,0.8244565251676498,0.28069138826167456,0.39751587128632765,0.21335137251575614,-0.39248900786775387,0.6233208060103184,0.9939426911865685,True,True,False,True,False,False,False,True,False,True,False
5677.0,-0.05222601777857524,-0.5754864735859448,0.28069138826167456,0.39751587128632765,0.0457567488370615,0.6746155253739109,0.4673147385723383,-0.5170831874498019,True,True,False,False,True,False,True,False,False,True,False
2058.0,0.20255732676257962,-0.7282075279954279,0.28069138826167456,0.39751587128632765,-0.531888701733226,-0.08375571392366259,-1.1786732193791738,-0.7764982291197409,True,True,False,False,False,False,False,False,True,True,False
2717.0,-0.5632281059850605,-1.0845566549508883,-2.4867678815472076,0.39751587128632765,-0.8247821495129353,-0.16742169149691372,-0.7281006680450656,-1.5512773485641729,True,False,False,False,False,True,False,False,True,False,False
15759.0,-0.5632281059850605,-1.1481904276215062,0.28069138826167456,0.39751587128632765,1.7649916443467037,7.573536873400149,2.123845738217563,-1.7266806595184259,False,False,False,False,False,False,True,True,False,True,False
4917.0,-0.5632281059850605,-0.1936838375622372,0.28069138826167456,-2.5156228272448207,-0.38792412570591134,-0.39640008991266173,0.23414369901894586,0.01632623263373056,True,False,False,False,False,False,False,False,False,True,False
4608.0,0.45769952108477835,-0.06641629222100133,-2.4867678815472076,0.39751587128632765,0.11565403264618533,0.10438546136194699,0.12884785495123896,0.16720076407291706,False,True,True,False,False,False,False,True,False,False,False
3418.0,-0.5632281059850605,-0.13005006489161927,0.28069138826167456,0.39751587128632765,-0.6855832973816972,-0.8017003110205202,-0.35577924859610754,0.09315052538452617,False,False,False,False,False,False,False,False,False,True,False
2500.0,0.19681573026587754,-0.5245794554494505,0.28069138826167456,0.39751587128632765,-0.447297102577866,-0.18572364379798184,-0.8631148695001575,-0.4374239004286423,True,True,False,False,False,False,False,True,False,True,False
2947.0,0.012008093028279293,-0.21913734663048437,0.28069138826167456,0.39751587128632765,-0.46079998695008306,-0.47035655145236355,-0.5962912214399746,-0.01522775617080289,True,True,False,True,False,False,False,False,True,True,False
2600.0,0.04681652178953566,-0.4863991918470797,0.28069138826167456,0.39751587128632765,-0.5104429442008812,-0.3218740002942067,-0.7994980831419385,-0.3796463101991751,True,True,False,False,False,True,False,False,False,True,False
150.0,0.08270149989392367,-0.13005006489161927,0.28069138826167456,0.39751587128632765,-0.977086742358384,-1.1544546169883239,-5.418180847944143,0.09315052538452617,True,True,False,False,False,False,False,False,False,True,False
8080.0,0.24418390136366971,0.44265388914394216,0.28069138826167456,0.39751587128632765,0.6869451846883707,0.2420890967000545,1.0399770619719337,0.6794038526861607,True,True,True,False,False,False,False,False,True,True,False
3987.0,-0.05689106493214568,0.14993853485909966,0.28069138826167456,0.39751587128632765,-0.29241107595537563,-0.5065257571650414,-0.10598469935659985,0.40067309201821283,True,True,False,True,False,True,False,False,False,True,False
3333.0,0.6030336824075497,0.16266528939322325,0.28069138826167456,0.39751587128632765,-0.05710345858659231,-0.2699875608130397,-0.3966301525372772,0.4136130012999779,True,True,True,False,False,False,False,False,True,True,False
6250.0,-0.5632281059850605,-0.21913734663048437,0.28069138826167456,0.39751587128632765,-0.12322787764465548,-0.03968678221638276,0.6233208060103184,-0.01522775617080289,True,True,False,False,False,False,False,True,False,True,False
18333.0,-0.5632281059850605,4.46265384383756,0.28069138826167456,0.39751587128632765,2.276115532200922,-0.41722969030187285,2.369324725173614,2.750536547295817,True,True,True,False,False,False,False,False,True,True,False
2192.0,0.06188821259337862,-1.2754579729627422,0.28069138826167456,0.39751587128632765,-0.5831202336160497,1.1718390471333169,-1.0763646673191578,-2.130127339162177,True,True,False,True,False,True,False,True,False,True,False
2583.0,0.21439936953702765,-0.5245794554494505,0.28069138826167456,0.39751587128632765,-0.42108562114944453,-0.14463991925708383,-0.8101384909888463,-0.4374239004286423,True,False,False,False,False,True,True,False,False,True,False
3800.0,0.7286311057729078,0.9008170523723913,0.28069138826167456,-2.5156228272448207,0.10512972570901612,-0.5085903138337092,-0.18391384646064526,1.0514502572147593,True,True,False,True,False,False,False,False,True,True,False
4009.0,0.05291696806728162,-0.3718584010399674,0.28069138826167456,0.39751587128632765,-0.22727951604232846,-0.023655213732605995,-0.0970578350295746,-0.21548121266650574,True,True,False,True,False,False,False,True,False,True,False
3523.0,0.5958566867866721,0.08630476218848172,0.28069138826167456,-2.5156228272448207,-0.023346247656049555,-0.18061564061308402,-0.30669616894499846,0.3347198587844853,True,True,False,False,False,True,False,False,False,True,False
3333.0,0.1544714561026997,-0.5882132281200684,0.28069138826167456,0.39751587128632765,-0.3053182448405832,0.11980543344120345,-0.3966301525372772,-0.5374910057566867,True,True,False,True,False,True,False,True,False,True,False
3598.0,-0.10138843778158681,-0.5754864735859448,0.28069138826167456,0.39751587128632765,-0.3942784242340135,-0.04240825396723324,-0.2725241272821603,-0.5170831874498019,True,False,False,False,False,True,False,False,False,True,False
2281.0,-0.5632281059850605,-0.4100386646423382,0.28069138826167456,0.39751587128632765,-0.9113594669583273,-0.9691401447175089,-1.0118125048546112,-0.26875612530741905,True,True,False,True,False,True,False,False,False,True,False
2138.0,-0.5632281059850605,-0.5882132281200684,0.28069138826167456,-2.5156228272448207,-0.9397552385057838,-0.9243280885555949,-1.1168208000682966,-0.5374910057566867,False,False,False,False,False,False,False,True,False,True,False
1538.0,-0.05186716799753136,-1.466359290974596,0.28069138826167456,0.39751587128632765,-0.7759334795781498,1.5005664643925352,-1.651008327795104,-2.939550780786021,True,True,True,False,False,False,False,False,True,True,False
3159.0,-0.39779835692383175,-0.4736724373129561,-3.9627461587786112,0.39751587128632765,-0.6454717879230523,-0.5376879233615184,-0.48360576253594323,-0.36074323797433344,True,True,False,True,False,False,False,False,True,False,False
2699.0,0.4361685342221455,-0.6263934917224392,0.28069138826167456,0.39751587128632765,-0.2753338986611011,0.22458096350776502,-0.7388824776943559,-0.5999618905234732,True,False,False,False,False,True,False,True,False,True,False
1830.0,-0.5632281059850605,-0.21913734663048437,0.28069138826167456,-2.5156228272448207,-1.0009153618387672,-1.159428182229933,-1.3691051905257254,-0.01522775617080289,False,False,False,False,True,True,False,False,True,True,False
4885.0,-0.5632281059850605,-1.2372777093603713,0.28069138826167456,0.39751587128632765,-0.3942784242340135,1.6349878672682843,0.22355104528035696,-2.000549381992011,True,False,False,False,False,True,False,False,False,True,False
12500.0,0.5133212371465797,2.2243995239212446,0.28069138826167456,0.39751587128632765,1.713561540634877,-0.045013923397146695,1.7479307054192075,1.8544943194564212,True,False,False,False,True,False,False,False,False,True,False
3617.0,-0.5632281059850605,-0.4863991918470797,0.28069138826167456,0.39751587128632765,-0.6460675034100618,-0.5285462299133493,-0.2639802607197278,-0.3796463101991751,True,False,False,True,False,False,False,True,False,True,False
2473.0,0.09813204047881051,0.17539204392734684,0.28069138826167456,0.39751587128632765,-0.5072657949368301,-0.7414821713232916,-0.8807277951153404,0.4264717820906884,True,True,False,False,False,False,False,False,False,True,False
674.0,1.3372403344233283,0.28993283473445913,0.28069138826167456,0.39751587128632765,-0.17882798976554942,-0.46858770241756215,-2.9883618703821617,0.5387108449119105,True,True,False,False,False,False,True,False,False,True,False
5780.0,-0.5632281059850605,0.5953749435534252,0.28069138826167456,0.39751587128632765,-0.21655663727615604,-0.6443177355939197,0.49648623848263446,0.8110620173215678,True,True,False,True,False,False,False,False,True,True,False
4416.0,-0.11466587968021037,-0.44821892824470894,0.28069138826167456,0.39751587128632765,-0.23919382578252002,0.04513256756573701,0.05980353198637535,-0.32345186849897345,True,True,False,False,True,False,False,False,True,True,False
3620.0,-0.5632281059850605,-1.529993063645214,-3.4092543048168347,0.39751587128632765,-0.6454717879230523,2.9270627955431525,-0.26263533202093065,-3.300297053049375,True,False,False,False,False,True,False,True,False,False,False
12000.0,-0.5632281059850605,4.46265384383756,0.28069138826167456,0.39751587128632765,1.0185601391237025,-0.8337650636990087,1.6816960438894446,2.750536547295817,False,True,True,False,False,False,False,True,False,True,False
3153.0,-0.0034224475566075503,-0.14277681942574286,0.28069138826167456,0.39751587128632765,-0.42843277882256264,-0.4821281918114804,-0.48668968436799753,0.07801415544490252,True,True,False,True,False,False,False,False,True,True,False
2726.0,-0.5632281059850605,-0.4991259463812033,0.28069138826167456,-2.5156228272448207,-0.8229950030519065,-0.7904490754855009,-0.7227365098303973,-0.39872522748074135,True,True,False,True,False,False,True,True,False,True,False
4691.0,-0.5632281059850605,-0.5754864735859448,0.28069138826167456,0.39751587128632765,-0.4328013590606329,-0.10518019132832618,0.15780905373178547,-0.5170831874498019,True,True,False,False,True,False,False,True,False,True,False
2900.0,-0.5632281059850605,-0.9445623550755289,0.28069138826167456,0.39751587128632765,-0.788443504805351,-0.3067442616690865,-0.6223696934890276,-1.211242603644883,False,False,False,False,False,False,False,False,False,True,False
5703.0,-0.5632281059850605,-0.21913734663048437,0.28069138826167456,0.39751587128632765,-0.23184666810940188,-0.17826111384701882,0.4747280471858253,-0.01522775617080289,True,True,False,False,True,False,False,False,True,True,False
3858.0,-0.5632281059850605,-0.8809285824049109,0.28069138826167456,0.39751587128632765,-0.5982116926202924,0.014375598594050043,-0.15934051256558684,-1.0735419870744265,True,False,False,False,False,False,False,True,False,True,False
3173.0,0.5208570825485013,-0.10459655582337209,0.28069138826167456,0.39751587128632765,-0.13434790006883426,-0.15620994049636844,-0.4764326566486168,0.12309220777498557,True,True,False,False,False,False,False,False,True,True,False
6417.0,-0.5632281059850605,0.14993853485909966,-2.4867678815472076,0.39751587128632765,-0.0900663822011223,-0.29575892233317647,0.6661022903864224,0.40067309201821283,True,True,False,False,True,False,False,False,False,False,False
9323.0,-0.5632281059850605,-0.8936553369390345,-2.4867678815472076,0.39751587128632765,0.48698335288215566,2.3858873584232345,1.2721403989159414,-1.1003524187531268,True,True,False,False,False,False,False,False,True,False,False
5417.0,-0.5632281059850605,-0.028236028618630567,2.1256642348009294,-2.5156228272448207,-0.288638211204315,-0.39366461007040227,0.3912570784820704,0.21038064984657173,False,False,False,False,False,False,False,False,True,False,True
3089.0,-0.10390038624889397,-0.3082246283693495,0.28069138826167456,-2.5156228272448207,-0.49674148799966095,-0.45270407455614825,-0.5199547854220186,-0.12965409507271822,True,True,True,False,False,False,False,True,False,True,False
4191.0,-0.5632281059850605,-0.3209513829034731,0.28069138826167456,0.39751587128632765,-0.5320872735622292,-0.4911070039700973,-0.025033463739928402,-0.14653459215684325,True,False,False,False,False,False,False,False,False,True,False
4606.0,-0.5632281059850605,-0.817294809734293,0.28069138826167456,0.39751587128632765,-0.44967996452590425,0.21264121443052916,0.1281435769965148,-0.944507692947291,False,False,True,False,False,True,False,False,False,True,False
3900.0,-0.5632281059850605,-0.7027540189271807,0.28069138826167456,0.39751587128632765,-0.5898716758021583,-0.22245000361484527,-0.14177550392221644,-0.7309192685400506,True,True,False,True,False,False,False,True,False,True,False
3887.0,0.3945419596210554,0.2135723075297176,0.28069138826167456,0.39751587128632765,-0.062464897969678516,-0.3086043841356352,-0.1471920022033557,0.4645713696486655,True,True,False,False,False,False,False,True,False,True,False
11757.0,-0.5632281059850605,0.5317411708828073,-2.4867678815472076,0.39751587128632765,0.9703071846759267,0.4207000096133439,1.6485027907529746,0.7572277241186639,True,True,False,True,False,False,False,False,True,False,False
1625.0,0.08377804923705531,-0.6263934917224392,0.28069138826167456,0.39751587128632765,-0.6835975790916653,-0.46810526375629674,-1.5617781997668898,-0.5999618905234732,True,True,True,False,False,False,False,False,True,True,False
8333.0,0.7824585729294897,0.5317411708828073,0.28069138826167456,0.39751587128632765,1.0350416009309675,0.4773689284977304,1.090000159985525,0.7572277241186639,True,False,False,False,False,False,False,False,False,True,False
2500.0,-0.5632281059850605,-0.6645737553248099,0.28069138826167456,0.39751587128632765,-0.867872236406628,-0.7538763244412572,-0.8631148695001575,-0.6643955293727908,False,False,False,False,False,False,True,False,True,True,False
3250.0,-0.5632281059850605,0.3153863438027063,0.28069138826167456,0.39751587128632765,-0.7189433646542336,-1.0019159363917167,-0.43753755198364774,0.5628401681382887,True,True,False,False,False,False,False,False,False,True,False
3660.0,1.2539871852211482,0.5317411708828073,0.28069138826167456,0.39751587128632765,0.36803882730924325,-0.10652953325887825,-0.2448086612970189,0.7572277241186639,True,False,False,False,False,False,False,True,False,True,False
2333.0,-0.042537073690390476,-0.5500329645176977,2.1256642348009294,-2.5156228272448207,-0.6129060079665286,-0.4224294747914137,-0.9752519756292357,-0.47686682406703734,True,False,False,False,False,True,False,False,True,False,True
4583.0,-0.5632281059850605,-0.15550357395986644,0.28069138826167456,-2.5156228272448207,-0.4542471165929777,-0.5053186938688736,0.12002233345486155,0.06276524640580569,False,False,False,False,False,False,True,True,False,True,False
3625.0,-0.5632281059850605,-0.4736724373129561,0.28069138826167456,0.39751587128632765,-0.6444789287780363,-0.5361888299931578,-0.26039625841850483,-0.36074323797433344,False,True,False,False,False,False,False,True,False,True,False
5667.0,0.3938242600589677,0.44265388914394216,0.28069138826167456,0.39751587128632765,0.2905958139979981,-0.11829626196734012,0.46445442339100157,0.6794038526861607,True,True,False,False,False,False,False,False,False,True,False
6406.0,-0.5632281059850605,0.060851253120234546,0.28069138826167456,0.39751587128632765,-0.09225067232015742,-0.23661040837081385,0.6633187855784389,0.30773303761371207,True,True,False,False,True,False,False,True,False,True,False
2237.0,-0.5632281059850605,-1.0463763913485176,2.1256642348009294,-2.5156228272448207,-0.9200966274344677,-0.48075516803125073,-1.0434050429752324,-1.4528119370448438,True,False,False,False,False,False,False,True,False,False,True
7333.0,2.427067119453592,0.37902011647332423,-0.6417950350079528,0.39751587128632765,1.7465244642494069,1.2858807975502757,0.8825882240394847,0.6219499888906102,True,True,False,False,False,False,False,False,False,True,False
4817.0,-0.23200975808155916,-0.3209513829034731,-2.4867678815472076,0.39751587128632765,-0.22449951043628374,-0.07274597354470606,0.2008094046999449,-0.14653459215684325,True,True,False,False,False,False,False,False,True,False,False
6133.0,0.838439138772335,2.2753065420577387,0.28069138826167456,0.39751587128632765,0.6291607824484416,-0.6135641882564635,0.5926617111841838,1.8798936387131433,True,True,False,False,False,False,False,False,True,True,False
2425.0,0.2764803816576189,-0.028236028618630567,0.28069138826167456,0.39751587128632765,-0.4181070437143966,-0.5416334538240783,-0.9125196309730909,0.21038064984657173,True,True,False,False,False,False,False,True,False,True,False
4124.0,-0.5632281059850605,-0.384585155574091,0.28069138826167456,0.39751587128632765,-0.5453915861054431,-0.4611928072753141,-0.051177585292732565,-0.2330862033177486,False,False,False,False,False,False,False,True,False,True,False
1963.0,-0.5632281059850605,-1.1736439366897535,0.28069138826167456,0.39751587128632765,-0.9745053085813425,-0.4350444452101061,-1.255322992828518,-1.8012695636906297,False,False,False,False,False,True,False,True,False,True,False
2698.0,0.1666723486581916,-0.2954978738352259,0.28069138826167456,0.39751587128632765,-0.424659914071502,-0.36577238338797036,-0.7394835728604088,-0.11291139950158496,True,True,False,False,False,False,False,True,False,True,False
3667.0,-0.5632281059850605,-0.4100386646423382,-2.4867678815472076,0.39751587128632765,-0.6361389119599022,-0.5718172823811933,-0.24170903020700657,-0.26875612530741905,True,False,True,False,False,False,False,False,True,False,False
3707.0,0.5728903007998638,0.46810739821218933,0.28069138826167456,0.39751587128632765,0.0004823718243335672,-0.39564759794430143,-0.22410954767652064,0.7019421983729895,True,True,False,False,False,False,False,False,False,True,False
5516.0,3.4917744198107843,4.451581567392872,0.28069138826167456,-2.5156228272448207,1.9748820676030785,-0.5150661208544518,0.42063931371434554,2.746942233179798,True,True,False,False,True,False,False,True,False,True,False
3000.0,-0.5632281059850605,-1.0081961277461469,0.28069138826167456,0.39751587128632765,-0.7685863219050317,-0.1597373983115749,-0.5673777691964496,-1.3588580070856489,True,True,False,False,False,False,True,False,True,True,False
3366.0,0.2262414123114757,-0.13005006489161927,0.28069138826167456,0.39751587128632765,-0.25905100868283926,-0.28554482790141794,-0.3806480324061101,0.09315052538452617,True,True,False,False,False,False,False,False,False,True,False
15000.0,-0.5632281059850605,1.9698644332387727,0.28069138826167456,0.39751587128632765,1.6142756261332805,0.0055516389218506915,2.043754309332758,1.7225537348928146,True,True,False,False,True,False,False,False,False,True,False
2500.0,0.09705549113567886,-0.4609456827788325,0.28069138826167456,0.39751587128632765,-0.5025000710407536,-0.3336476878061186,-0.8631148695001575,-0.342012798956765,True,True,False,True,False,False,False,False,True,True,False
2920.0,-0.5574434472131993,-0.7409342825295515,0.28069138826167456,0.39751587128632765,-0.7812710901749553,-0.5326554666119843,-0.6112212031750913,-0.7996732646008426,True,True,False,False,False,False,False,False,False,True,False
3229.0,0.41966144429412705,-0.44821892824470894,0.28069138826167456,0.39751587128632765,-0.1792251334235558,0.1340463612588761,-0.44805318330066307,-0.32345186849897345,True,False,False,False,False,False,False,False,True,True,False
2600.0,-0.5632281059850605,0.18811879846147042,0.28069138826167456,0.39751587128632765,-0.8480150535063088,-1.095276167280167,-0.7994980831419385,0.4392504453471485,False,False,True,False,False,False,False,False,True,True,False
4283.0,0.29191092224250575,-0.23186410116460796,0.28069138826167456,0.39751587128632765,-0.04062199677932732,0.07889386371194711,0.010193117225605649,-0.0311886835533892,False,True,False,True,False,False,False,True,False,True,False
8750.0,0.9320989316247877,2.0716784695117614,0.28069138826167456,0.39751587128632765,1.2006505063196302,-0.25691307204592356,1.1692254597931424,1.776352722870125,True,False,False,False,False,False,False,False,False,True,False
4333.0,0.3163127073534896,-0.44821892824470894,0.28069138826167456,0.39751587128632765,-0.017190520956950582,0.37429025415159634,0.02902201707847233,-0.32345186849897345,False,True,False,False,False,False,False,False,True,True,False
2165.0,-0.5632281059850605,-0.9572891096096524,0.28069138826167456,0.39751587128632765,-0.9343937991226976,-0.6265144839346561,-1.0964666552225109,-1.2399279498136233,False,False,False,False,False,True,False,True,False,True,False
3013.0,0.5251632799210278,-0.6391202462565627,-0.6417950350079528,0.39751587128632765,-0.1637365307613068,0.4351424718136846,-0.5603637822260815,-0.6212156435991361,True,True,False,False,False,False,False,False,True,True,False
4053.0,0.3073414628273926,0.16266528939322325,0.28069138826167456,-2.5156228272448207,-0.07775492880292435,-0.2913633122894359,-0.07935009957164828,0.4136130012999779,True,False,True,False,False,True,True,False,True,True,False
3036.0,0.33533174574881525,0.16266528939322325,0.28069138826167456,-2.5156228272448207,-0.2642138762369223,-0.48436168379266803,-0.548028209088393,0.4136130012999779,True,True,False,False,True,False,False,True,False,True,False
9508.0,-0.5632281059850605,0.5317411708828073,0.28069138826167456,0.39751587128632765,0.5237191412477463,0.029754001726885658,1.3040207246119497,0.7572277241186639,True,False,False,False,False,False,False,False,False,True,False
3062.0,0.14980640894912925,-0.43549217371058535,-2.4867678815472076,-2.5156228272448207,-0.3617126442774899,-0.1497948373457855,-0.5341956446866545,-0.3050574060269731,True,False,True,False,False,False,False,False,True,False,False
